sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
219,2026-07-02T11:54:33.680Z,99.5,95.04,93.96,1.07,0,9.02,awake,0.9175297021865845,Awake,0,0,false
220,2026-07-02T11:54:33.787Z,98,93.34,91.78,1.56,0,9.06,awake,0.9144963026046753,Awake,0,0,false
221,2026-07-02T11:54:33.890Z,95.7,91.71,90.58,1.12,0,9.08,awake,0.9122745394706726,Awake,0,0,false
222,2026-07-02T11:54:33.994Z,96.4,92.19,91.13,1.05,0,9.08,awake,0.9033311009407043,Awake,0,0,false
223,2026-07-02T11:54:34.097Z,96.6,92.97,91.87,1.09,0,9.08,awake,0.9084710478782654,Awake,0,0,false
224,2026-07-02T11:54:34.203Z,97.3,93.04,91.98,1.06,0,9.08,awake,0.9024630784988403,Awake,0,0,false
225,2026-07-02T11:54:34.309Z,98.4,94,92.91,1.09,0,9.08,awake,0.9048574566841125,Awake,0,0,false
226,2026-07-02T11:54:34.413Z,97.4,92.86,91.85,1,0,9.08,awake,0.8952053189277649,Awake,0,0,false
227,2026-07-02T11:54:34.513Z,90.9,86.9,85.79,1.1,0,9.09,awake,0.8979740738868713,Awake,0,0,false
228,2026-07-02T11:54:34.618Z,97.8,91.65,90.55,1.1,0,9.09,awake,0.9099882245063782,Awake,0,0,false
229,2026-07-02T11:54:34.730Z,107.5,103.69,102.71,0.98,0,9.09,awake,0.9214551448822021,Awake,0,0,false
230,2026-07-02T11:54:34.833Z,99,94.9,93.97,0.92,0,9.08,awake,0.8511979579925537,Awake,0,0,false
231,2026-07-02T11:54:34.937Z,96,91.19,90.11,1.08,0,9.09,awake,0.8977753520011902,Awake,0,0,false
232,2026-07-02T11:54:35.043Z,99,93.27,92.32,0.95,0,9.34,awake,0.9070764183998108,Awake,0,0,false
233,2026-07-02T11:54:35.147Z,97.3,93.61,92.49,1.12,0,9.35,awake,0.9060362577438354,Awake,0,0,false
234,2026-07-02T11:54:35.256Z,100.6,96.34,95.21,1.12,0,9.36,awake,0.8931532502174377,Awake,0,0,false
235,2026-07-02T11:54:35.356Z,94.1,90,88.97,1.03,0,9.41,awake,0.9004618525505066,Awake,0,0,false
236,2026-07-02T11:54:35.459Z,95.4,91.72,90.71,1.01,0,9.41,awake,0.8874789476394653,Awake,0,0,false
237,2026-07-02T11:54:35.566Z,100.2,95.6,94.62,0.97,0,9.4,awake,0.9006347060203552,Awake,0,0,false
238,2026-07-02T11:54:35.673Z,100,96.96,95.9,1.05,0,9.39,awake,0.8893072009086609,Awake,0,0,false
239,2026-07-02T11:54:35.775Z,97,93.22,92.29,0.92,0,9.4,drowsy,0.4968758523464203,Awake,1,0,false
240,2026-07-02T11:54:35.876Z,94,89.91,88.82,1.09,0,9.43,awake,0.690678596496582,Awake,0,0,false
241,2026-07-02T11:54:35.980Z,94.9,90.95,89.93,1.01,0,9.45,awake,0.8831558227539062,Awake,0,0,false
242,2026-07-02T11:54:36.085Z,98.1,94.58,93.5,1.08,0,9.44,awake,0.8965156078338623,Awake,0,0,false
243,2026-07-02T11:54:36.189Z,95,90.6,89.5,1.09,0,9.44,awake,0.5095319151878357,Awake,0,0,false
244,2026-07-02T11:54:36.294Z,97.7,93.58,92.52,1.05,0,9.47,awake,0.7862001657485962,Awake,0,0,false
245,2026-07-02T11:54:36.400Z,97.7,93.52,92.42,1.1,0,9.49,awake,0.9086095690727234,Awake,0,0,false
246,2026-07-02T11:54:36.504Z,95.8,91.16,90.14,1.02,0,9.48,awake,0.9074000120162964,Awake,0,0,false
247,2026-07-02T11:54:36.614Z,104.1,96.79,95.79,0.99,0,9.48,awake,0.9050556421279907,Awake,0,0,false
248,2026-07-02T11:54:36.715Z,93.4,89.28,87.92,1.35,0,9.48,awake,0.8952040672302246,Awake,0,0,false
249,2026-07-02T11:54:36.821Z,97.2,93.1,92.09,1,0,9.51,awake,0.9096025824546814,Awake,0,0,false
250,2026-07-02T11:54:36.924Z,94.3,89.63,88.55,1.07,0,9.52,awake,0.9360577464103699,Awake,0,0,false
251,2026-07-02T11:54:37.026Z,95,90.9,89.93,0.97,0,9.53,awake,0.9206445217132568,Awake,0,0,false
252,2026-07-02T11:54:37.129Z,96.1,92.26,91.17,1.09,0,9.54,awake,0.9313703775405884,Awake,0,0,false
253,2026-07-02T11:54:37.232Z,95,91.19,90.11,1.07,0,9.54,awake,0.888096034526825,Awake,0,0,false
254,2026-07-02T11:54:37.338Z,99,94.5,93.41,1.08,0,9.54,awake,0.7018027901649475,Awake,0,0,false
255,2026-07-02T11:54:37.441Z,95.9,92.86,91.81,1.04,0,9.54,awake,0.918343722820282,Awake,0,0,false
256,2026-07-02T11:54:37.561Z,115.8,111.9,110.86,1.03,0,9.52,awake,0.9106536507606506,Awake,0,0,false
257,2026-07-02T11:54:37.677Z,111.9,107.3,106.28,1.01,0,9.5,awake,0.914532482624054,Awake,0,0,false
258,2026-07-02T11:54:37.796Z,115.1,111.63,110.71,0.92,0,9.48,awake,0.9204991459846497,Awake,0,0,false
259,2026-07-02T11:54:37.899Z,99.1,95.9,94.85,1.04,0,9.48,awake,0.8975861072540283,Awake,0,0,false
260,2026-07-02T11:54:38.001Z,97.3,93.18,92.21,0.97,0,9.49,awake,0.8994940519332886,Awake,0,0,false
261,2026-07-02T11:54:38.105Z,97.5,93.26,92.24,1.02,0,9.49,awake,0.8255817294120789,Awake,0,0,false
262,2026-07-02T11:54:38.223Z,113,108.98,107.96,1.01,0,9.46,awake,0.9312160015106201,Awake,0,0,false
263,2026-07-02T11:54:38.346Z,118.7,114.82,113.83,0.98,0,9.43,awake,0.9077246785163879,Awake,0,0,false
264,2026-07-02T11:54:38.463Z,112.8,108.01,107.09,0.91,0,9.41,awake,0.7989939451217651,Awake,0,0,false
265,2026-07-02T11:54:38.567Z,97.1,93.45,92.36,1.09,0,9.41,awake,0.9155016541481018,Awake,0,0,false
266,2026-07-02T11:54:38.668Z,96.7,92.71,91.69,1.02,0,9.42,awake,0.9143931269645691,Awake,0,0,false
267,2026-07-02T11:54:38.775Z,100,95.57,94.48,1.08,0,9.42,awake,0.9191774129867554,Awake,0,0,false
268,2026-07-02T11:54:38.879Z,97.8,92.73,91.71,1.01,0,9.42,awake,0.9115615487098694,Awake,0,0,false
269,2026-07-02T11:54:38.999Z,113.2,109.67,108.6,1.06,0,9.38,awake,0.9091596603393555,Awake,0,0,false
270,2026-07-02T11:54:39.108Z,105.4,101.86,100.87,0.99,0,9.38,drowsy,0.45431965589523315,Awake,1,0,false
271,2026-07-02T11:54:39.227Z,113.5,109.11,108.06,1.05,0,9.35,awake,0.6134820580482483,Awake,0,0,false
272,2026-07-02T11:54:39.344Z,113.1,106.46,105.45,1,0,9.33,none,0,Awake,0,0,false
273,2026-07-02T11:54:39.451Z,100.7,95.84,94.77,1.06,0,9.32,drowsy,0.490465372800827,Awake,1,0,false
274,2026-07-02T11:54:39.562Z,103.5,99.35,98.28,1.06,0,9.31,drowsy,0.6397075057029724,Awake,2,0,false
275,2026-07-02T11:54:39.670Z,103,98.47,97.49,0.97,0,9.31,drowsy,0.7008516192436218,Awake,3,0,false
276,2026-07-02T11:54:39.783Z,105.5,101.44,100.39,1.05,0,9.29,drowsy,0.512721836566925,Awake,4,0,false
277,2026-07-02T11:54:39.896Z,107.2,103.76,102.72,1.04,0,9.28,awake,0.5446294546127319,Awake,0,0,false
278,2026-07-02T11:54:40.016Z,114.9,110.48,109.51,0.96,0,9.25,awake,0.8767496347427368,Awake,0,0,false
279,2026-07-02T11:54:40.117Z,97.1,93.61,92.62,0.98,0,9.25,awake,0.8808159232139587,Awake,0,0,false
280,2026-07-02T11:54:40.229Z,105.9,101.67,100.64,1.02,0,9.25,awake,0.902833104133606,Awake,0,0,false
281,2026-07-02T11:54:40.335Z,102,97,95.99,1.01,0,9.24,awake,0.8352811932563782,Awake,0,0,false
282,2026-07-02T11:54:40.443Z,96.5,91.66,90.59,1.07,0,9.23,awake,0.9138986468315125,Awake,0,0,false
283,2026-07-02T11:54:40.567Z,117.7,113.59,112.62,0.96,0,9.2,awake,0.5827487111091614,Awake,0,0,false
284,2026-07-02T11:54:40.685Z,113.8,109.08,108.03,1.04,0,9.16,awake,0.8251833915710449,Awake,0,0,false
285,2026-07-02T11:54:40.808Z,118.1,113.18,112.26,0.91,0,9.12,drowsy,0.8206839561462402,Awake,1,0,false
286,2026-07-02T11:54:40.913Z,100.6,96.08,95.07,1,0,9.12,drowsy,0.49087896943092346,Awake,2,0,false
287,2026-07-02T11:54:41.016Z,97.8,93.29,92.32,0.97,0,9.13,drowsy,0.7067365646362305,Awake,3,0,false
288,2026-07-02T11:54:41.119Z,95.5,90.77,89.77,1,0,9.13,drowsy,0.6068360805511475,Awake,4,0,false
289,2026-07-02T11:54:41.234Z,108.3,104.21,102.96,1.24,0,9.11,drowsy,0.5558868050575256,Suspected Drowsy,5,0,false
290,2026-07-02T11:54:41.331Z,94.4,90.44,89.48,0.95,0,9.12,awake,0.4936840832233429,Awake,0,0,false
291,2026-07-02T11:54:41.443Z,99.6,95.8,94.66,1.13,0,9.11,drowsy,0.848263144493103,Awake,1,0,false
292,2026-07-02T11:54:41.548Z,97.8,93.74,92.62,1.11,0,9.12,awake,0.7426130771636963,Awake,0,0,false
293,2026-07-02T11:54:41.650Z,94.5,89.83,88.73,1.08,0,9.12,awake,0.7442221641540527,Awake,0,0,false
294,2026-07-02T11:54:41.754Z,95.7,91.82,90.73,1.09,0,9.12,awake,0.5927863717079163,Awake,0,0,false
295,2026-07-02T11:54:41.858Z,96.2,91.76,90.65,1.1,0,9.12,drowsy,0.8303359150886536,Awake,1,0,false
296,2026-07-02T11:54:41.961Z,97.1,93.33,92.21,1.12,0,9.12,drowsy,0.8062195777893066,Awake,2,0,false
297,2026-07-02T11:54:42.066Z,95.8,91.24,90.13,1.1,0,9.12,awake,0.6999386548995972,Awake,0,0,false
298,2026-07-02T11:54:42.170Z,97.6,93.52,92.43,1.09,0,9.11,awake,0.6376266479492188,Awake,0,0,false
299,2026-07-02T11:54:42.278Z,99.6,95.08,94.07,1,0,9.11,drowsy,0.8672265410423279,Awake,1,0,false
300,2026-07-02T11:54:42.383Z,96.2,92.34,91.3,1.03,0,9.11,drowsy,0.6202160120010376,Awake,2,0,false
301,2026-07-02T11:54:42.488Z,96.6,92.59,91.58,1,0,9.14,drowsy,0.7541068196296692,Awake,3,0,false
302,2026-07-02T11:54:42.590Z,94.7,90.29,89.19,1.09,0,9.16,drowsy,0.6436845064163208,Awake,4,0,false
303,2026-07-02T11:54:42.699Z,101.3,96.86,95.74,1.11,0,9.18,drowsy,0.6284694671630859,Suspected Drowsy,5,0,false
304,2026-07-02T11:54:42.803Z,94,89.89,88.89,1,0,9.18,awake,0.6357998847961426,Awake,0,0,false
305,2026-07-02T11:54:42.912Z,100.8,96.94,95.83,1.1,0,9.16,awake,0.6137337684631348,Awake,0,0,false
306,2026-07-02T11:54:43.018Z,99.7,95.64,94.57,1.06,0,9.16,awake,0.8859770894050598,Awake,0,0,false
307,2026-07-02T11:54:43.125Z,97.8,92.7,91.62,1.07,0,9.18,awake,0.8978936076164246,Awake,0,0,false
308,2026-07-02T11:54:43.229Z,96.1,92.18,91.11,1.06,0,9.22,awake,0.857835590839386,Awake,0,0,false
309,2026-07-02T11:54:43.333Z,97.7,93.83,92.81,1.02,0,9.22,awake,0.8767537474632263,Awake,0,0,false
310,2026-07-02T11:54:43.440Z,100.1,96.48,95.44,1.03,0,9.24,awake,0.5332841873168945,Awake,0,0,false
311,2026-07-02T11:54:43.546Z,97.6,92.84,91.74,1.1,0,9.24,drowsy,0.5425341129302979,Awake,1,0,false
312,2026-07-02T11:54:43.650Z,96.3,92.17,90.92,1.24,0,9.23,awake,0.5422799587249756,Awake,0,0,false
313,2026-07-02T11:54:43.754Z,93.7,89.61,88.55,1.06,0,9.24,drowsy,0.8286170363426208,Awake,1,0,false
314,2026-07-02T11:54:43.862Z,100.2,95.46,94.35,1.1,0,9.23,awake,0.6404342651367188,Awake,0,0,false
315,2026-07-02T11:54:43.968Z,98.5,93.75,92.67,1.07,0,9.26,drowsy,0.6461009979248047,Awake,1,0,false
316,2026-07-02T11:54:44.072Z,95.5,91.74,90.62,1.11,0,9.27,awake,0.8870546817779541,Awake,0,0,false
317,2026-07-02T11:54:44.178Z,96.5,92.8,91.7,1.1,0,9.29,awake,0.9079282879829407,Awake,0,0,false
318,2026-07-02T11:54:44.280Z,94.5,90.09,89.04,1.04,0,9.32,awake,0.8957617282867432,Awake,0,0,false
319,2026-07-02T11:54:44.385Z,97.3,93.46,92.3,1.15,0,9.32,awake,0.830769419670105,Awake,0,0,false
320,2026-07-02T11:54:44.489Z,96.4,91.36,90.27,1.08,0,9.34,drowsy,0.5713213682174683,Awake,1,0,false
321,2026-07-02T11:54:44.591Z,93.9,89.91,88.87,1.03,0,9.35,awake,0.8112156391143799,Awake,0,0,false
322,2026-07-02T11:54:44.699Z,100.8,96.6,95.73,0.87,0,9.36,awake,0.63726407289505,Awake,0,0,false
323,2026-07-02T11:54:44.804Z,96.6,92.37,91.31,1.05,0,9.37,awake,0.856548011302948,Awake,0,0,false
324,2026-07-02T11:54:44.914Z,102.5,98.51,97.52,0.99,0,9.39,awake,0.6446473598480225,Awake,0,0,false
325,2026-07-02T11:54:45.020Z,98.8,95.11,93.89,1.21,0,9.38,awake,0.8503386974334717,Awake,0,0,false
326,2026-07-02T11:54:45.124Z,96.6,92.86,91.79,1.07,0,9.4,drowsy,0.6238538026809692,Awake,1,0,false
327,2026-07-02T11:54:45.229Z,98.9,93.82,92.72,1.09,0,9.4,awake,0.886075496673584,Awake,0,0,false
328,2026-07-02T11:54:45.337Z,99.2,95.35,94.27,1.07,0,9.4,awake,0.8875420093536377,Awake,0,0,false
329,2026-07-02T11:54:45.441Z,96.1,91.62,90.58,1.03,0,9.4,awake,0.6962556838989258,Awake,0,0,false
330,2026-07-02T11:54:45.545Z,95.7,91.86,90.79,1.07,0,9.44,awake,0.8408253192901611,Awake,0,0,false
331,2026-07-02T11:54:45.652Z,98.9,94.69,93.66,1.02,0,9.46,awake,0.8278414011001587,Awake,0,0,false
332,2026-07-02T11:54:45.759Z,99,94.99,93.99,0.99,0,9.5,awake,0.6331897377967834,Awake,0,0,false
333,2026-07-02T11:54:45.863Z,98.1,94.42,93.33,1.08,0,9.5,awake,0.8540483713150024,Awake,0,0,false
334,2026-07-02T11:54:45.965Z,95.1,91.23,90.26,0.96,0,9.5,awake,0.8314471244812012,Awake,0,0,false
335,2026-07-02T11:54:46.072Z,98.8,95.18,94.09,1.08,0,9.49,awake,0.8350406289100647,Awake,0,0,false
336,2026-07-02T11:54:46.180Z,100.2,95.77,94.68,1.08,0,9.5,awake,0.8374508619308472,Awake,0,0,false
337,2026-07-02T11:54:46.283Z,96.3,92.22,91.14,1.07,0,9.49,drowsy,0.5096703767776489,Awake,1,0,false
338,2026-07-02T11:54:46.391Z,100.3,95.77,94.67,1.1,0,9.5,awake,0.6914694905281067,Awake,0,0,false
339,2026-07-02T11:54:46.494Z,96.5,92.82,91.78,1.04,0,9.5,drowsy,0.7315889596939087,Awake,1,0,false
340,2026-07-02T11:54:46.599Z,97.9,93.47,92.39,1.07,0,9.5,none,0,Awake,0,0,false
341,2026-07-02T11:54:46.705Z,98.9,94.98,93.91,1.06,0,9.49,drowsy,0.7652685642242432,Awake,1,0,false
342,2026-07-02T11:54:46.808Z,94.8,90.97,89.86,1.1,0,9.49,awake,0.8529729247093201,Awake,0,0,false
343,2026-07-02T11:54:46.912Z,96.8,93.12,92.04,1.07,0,9.49,awake,0.4382496774196625,Awake,0,0,false
344,2026-07-02T11:54:47.017Z,96.4,91.43,90.31,1.11,0,9.49,awake,0.7757561206817627,Awake,0,0,false
345,2026-07-02T11:54:47.120Z,95.4,91.38,90.29,1.08,0,9.49,none,0,Awake,0,0,false
346,2026-07-02T11:54:47.224Z,96.5,92.65,91.6,1.04,0,9.5,none,0,Awake,0,0,false
347,2026-07-02T11:54:47.328Z,96.5,92.67,91.63,1.03,0,9.51,awake,0.7865002751350403,Awake,0,0,false
348,2026-07-02T11:54:47.447Z,110.2,105.22,104.12,1.09,0,9.48,awake,0.806892991065979,Awake,0,0,false
349,2026-07-02T11:54:47.551Z,97.1,93.17,92.04,1.12,0,9.47,awake,0.81593918800354,Awake,0,0,false
350,2026-07-02T11:54:47.657Z,97.4,93.36,92.3,1.05,0,9.48,awake,0.9029375910758972,Awake,0,0,false
351,2026-07-02T11:54:47.764Z,99.8,95.22,94.21,1,0,9.47,awake,0.9062521457672119,Awake,0,0,false
352,2026-07-02T11:54:47.869Z,95.8,91.5,90.46,1.03,0,9.48,awake,0.9041834473609924,Awake,0,0,false
353,2026-07-02T11:54:47.974Z,97,92.92,91.85,1.07,0,9.48,awake,0.904731810092926,Awake,0,0,false
354,2026-07-02T11:54:48.078Z,96.4,91.77,90.26,1.49,0,9.49,awake,0.9033163785934448,Awake,0,0,false
355,2026-07-02T11:54:48.183Z,97.2,92.78,91.69,1.08,0,9.49,awake,0.905425488948822,Awake,0,0,false
356,2026-07-02T11:54:48.288Z,96.5,92.63,91.56,1.06,0,9.49,awake,0.8901870250701904,Awake,0,0,false
357,2026-07-02T11:54:48.390Z,94.8,90.63,89.62,1,0,9.49,awake,0.9057487845420837,Awake,0,0,false
358,2026-07-02T11:54:48.500Z,102.5,96.96,95.88,1.08,0,9.49,awake,0.8743676543235779,Awake,0,0,false
359,2026-07-02T11:54:48.605Z,97.9,93.51,92.48,1.03,0,9.49,awake,0.8840348124504089,Awake,0,0,false
360,2026-07-02T11:54:48.710Z,95.9,92.1,91.05,1.04,0,9.48,awake,0.8888645768165588,Awake,0,0,false
361,2026-07-02T11:54:48.817Z,100.1,95.95,94.95,0.99,0,9.48,awake,0.8956382870674133,Awake,0,0,false
362,2026-07-02T11:54:48.921Z,95.6,91.08,90,1.08,0,9.49,awake,0.895774245262146,Awake,0,0,false
363,2026-07-02T11:54:49.024Z,94.9,90.7,89.6,1.09,0,9.49,drowsy,0.903826117515564,Awake,1,0,false
364,2026-07-02T11:54:49.127Z,96.6,92.92,91.95,0.97,0,9.5,drowsy,0.784595787525177,Awake,2,0,false
365,2026-07-02T11:54:49.232Z,96.8,92.81,91.69,1.12,0,9.49,drowsy,0.8074369430541992,Awake,3,0,false
366,2026-07-02T11:54:49.336Z,96.6,92.66,91.61,1.04,0,9.49,drowsy,0.902489960193634,Awake,4,0,false
367,2026-07-02T11:54:49.444Z,97.4,93.38,92.28,1.1,0,9.49,drowsy,0.6617894768714905,Suspected Drowsy,5,0,false
368,2026-07-02T11:54:49.551Z,100.8,96.71,95.67,1.03,0,9.47,awake,0.8017764687538147,Awake,0,0,false
369,2026-07-02T11:54:49.661Z,101.4,97.73,96.63,1.09,0,9.47,awake,0.9279739260673523,Awake,0,0,false
370,2026-07-02T11:54:49.767Z,98.5,94.56,93.57,0.99,0,9.47,awake,0.9103006720542908,Awake,0,0,false
371,2026-07-02T11:54:49.871Z,96.6,91.83,90.75,1.08,0,9.48,awake,0.9136139750480652,Awake,0,0,false
372,2026-07-02T11:54:49.975Z,95.9,92.19,91.17,1.01,0,9.49,awake,0.9097718596458435,Awake,0,0,false
373,2026-07-02T11:54:50.083Z,99.7,94.68,93.59,1.08,0,9.48,awake,0.9125689268112183,Awake,0,0,false
374,2026-07-02T11:54:50.189Z,99,94.84,93.78,1.06,0,9.48,awake,0.9179494976997375,Awake,0,0,false
375,2026-07-02T11:54:50.294Z,96.7,92.81,91.79,1.01,0,9.48,awake,0.9110646843910217,Awake,0,0,false
376,2026-07-02T11:54:50.418Z,116.4,112.46,111.46,0.99,0,9.44,awake,0.9148018956184387,Awake,0,0,false
377,2026-07-02T11:54:50.542Z,119.5,115.33,114.35,0.97,0,9.41,awake,0.9207726716995239,Awake,0,0,false
378,2026-07-02T11:54:50.672Z,126.7,121.54,120.31,1.21,0,9.36,awake,0.9145362973213196,Awake,0,0,false
379,2026-07-02T11:54:50.781Z,103,98.82,97.82,1,0,9.36,awake,0.9273124933242798,Awake,0,0,false
380,2026-07-02T11:54:50.885Z,96.2,92.27,91.02,1.25,0,9.35,awake,0.9248331189155579,Awake,0,0,false
381,2026-07-02T11:54:51.017Z,125,120.6,119.48,1.12,0,9.3,awake,0.9129769206047058,Awake,0,0,false
382,2026-07-02T11:54:51.134Z,108.3,103.86,102.8,1.05,0,9.28,awake,0.9178474545478821,Awake,0,0,false
383,2026-07-02T11:54:51.240Z,100.4,95.75,94.73,1.02,0,9.28,awake,0.9145614504814148,Awake,0,0,false
384,2026-07-02T11:54:51.360Z,115.2,110.05,108.97,1.07,0,9.26,awake,0.9187701940536499,Awake,0,0,false
385,2026-07-02T11:54:51.490Z,114.5,110.95,109.9,1.04,0,9.2,awake,0.9260491728782654,Awake,0,0,false
386,2026-07-02T11:54:51.617Z,107.5,103.9,102.73,1.17,0,9.16,awake,0.9313449263572693,Awake,0,0,false
387,2026-07-02T11:54:51.729Z,102.3,98.01,97.01,1,0,9.14,awake,0.9209144711494446,Awake,0,0,false
388,2026-07-02T11:54:51.834Z,101.4,96.22,95.25,0.96,0,9.14,awake,0.914696455001831,Awake,0,0,false
389,2026-07-02T11:54:51.939Z,96,91.52,90.5,1.01,0,9.14,awake,0.9152251482009888,Awake,0,0,false
390,2026-07-02T11:54:52.152Z,107.3,102.52,100.65,1.86,0,8.93,awake,0.8445985913276672,Awake,0,0,false
391,2026-07-02T11:54:52.256Z,97.3,93.16,92.13,1.03,0,8.93,awake,0.7016938328742981,Awake,0,0,false
392,2026-07-02T11:54:52.362Z,97.3,93.41,92.3,1.1,0,8.95,awake,0.8198153972625732,Awake,0,0,false
393,2026-07-02T11:54:52.468Z,98.8,95.08,94.03,1.04,0,8.95,awake,0.8579886555671692,Awake,0,0,false
394,2026-07-02T11:54:52.576Z,97.9,94.1,93,1.09,0,8.95,drowsy,0.652184009552002,Awake,1,0,false
395,2026-07-02T11:54:52.682Z,98,94.34,93.35,0.98,0,8.95,awake,0.8739188313484192,Awake,0,0,false
396,2026-07-02T11:54:52.787Z,96.8,93.11,92.01,1.09,0,8.95,awake,0.9217777252197266,Awake,0,0,false
397,2026-07-02T11:54:53.922Z,126.1,120.48,118.38,2.09,0,6.94,awake,0.9329078197479248,Awake,0,0,false
398,2026-07-02T11:54:54.026Z,95.8,91.91,90.92,0.98,0,6.94,awake,0.903161346912384,Awake,0,0,false
399,2026-07-02T11:54:54.132Z,99.1,95.08,94.02,1.06,0,6.94,awake,0.9074522256851196,Awake,0,0,false
400,2026-07-02T11:54:54.238Z,96,91.95,90.91,1.03,0,6.94,awake,0.9074296355247498,Awake,0,0,false
401,2026-07-02T11:54:54.345Z,99.6,95.26,94.19,1.06,0,6.94,awake,0.8905651569366455,Awake,0,0,false
402,2026-07-02T11:54:54.447Z,93.9,89.99,88.91,1.07,0,6.95,awake,0.8699293732643127,Awake,0,0,false
403,2026-07-02T11:54:54.556Z,100.8,96.43,95.34,1.08,0,6.95,awake,0.8911964893341064,Awake,0,0,false
404,2026-07-02T11:54:54.666Z,102.2,98.27,97.24,1.02,0,6.94,drowsy,0.8249071836471558,Awake,1,0,false
405,2026-07-02T11:54:54.771Z,95.9,92.06,90.98,1.07,0,6.94,drowsy,0.8860123157501221,Awake,2,0,false
406,2026-07-02T11:54:54.877Z,97.1,93.09,92.1,0.98,0,6.94,drowsy,0.8510583639144897,Awake,3,0,false
407,2026-07-02T11:54:54.985Z,100.1,96.21,95.23,0.97,0,6.94,drowsy,0.8706705570220947,Awake,4,0,false
408,2026-07-02T11:54:55.093Z,98.7,94.38,93.29,1.08,0,6.93,drowsy,0.8364588022232056,Suspected Drowsy,5,0,false
409,2026-07-02T11:54:55.202Z,101.5,97.69,96.63,1.06,0,6.93,drowsy,0.8750942349433899,Suspected Drowsy,6,0,false
410,2026-07-02T11:54:55.307Z,97.4,93.75,92.7,1.05,0,6.96,drowsy,0.8957420587539673,Suspected Drowsy,7,0,false
411,2026-07-02T11:54:55.415Z,99.4,95.31,94.3,1,0,7.01,drowsy,0.8818929195404053,Suspected Drowsy,8,0,false
412,2026-07-02T11:54:55.520Z,96.3,92.27,91.18,1.08,0,7.03,drowsy,0.8796616196632385,Suspected Drowsy,9,0,false
413,2026-07-02T11:54:55.624Z,96.2,92.43,91.37,1.05,0,7.07,awake,0.8951614499092102,Awake,0,0,false
414,2026-07-02T11:54:55.728Z,97.3,93.16,92.08,1.07,0,7.07,awake,0.9008313417434692,Awake,0,0,false
415,2026-07-02T11:54:55.833Z,97.6,93.46,92.5,0.96,0,7.07,awake,0.9103149771690369,Awake,0,0,false
416,2026-07-02T11:54:55.939Z,97.3,92.86,91.86,1,0,7.11,awake,0.9111402630805969,Awake,0,0,false
417,2026-07-02T11:54:56.049Z,100.8,96.85,95.82,1.03,0,7.12,awake,0.9089654088020325,Awake,0,0,false
418,2026-07-02T11:54:56.155Z,99.1,95.34,94.27,1.06,0,7.12,awake,0.9083281755447388,Awake,0,0,false
419,2026-07-02T11:54:56.263Z,99.7,95.42,94.34,1.07,0,7.14,awake,0.9081652760505676,Awake,0,0,false
420,2026-07-02T11:54:56.371Z,100.6,96.9,95.81,1.08,0,7.17,awake,0.9097060561180115,Awake,0,0,false
