sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
217,2026-07-02T07:21:41.219Z,95.3,90.89,89.96,0.92,0,8.68,drowsy,0.8551862835884094,Awake,3,1,false
218,2026-07-02T07:21:41.324Z,98.4,94.84,93.84,1,0,8.69,drowsy,0.8678861260414124,Awake,4,1,false
219,2026-07-02T07:21:41.426Z,95.2,90.68,90.17,0.51,0,8.69,drowsy,0.8794199824333191,Suspected Drowsy,5,1,false
220,2026-07-02T07:21:41.528Z,93.8,89.56,88.59,0.97,0,8.69,drowsy,0.8754920959472656,Suspected Drowsy,6,1,false
221,2026-07-02T07:21:41.636Z,100,95.22,94.73,0.48,0,8.69,drowsy,0.8826975226402283,Suspected Drowsy,7,1,false
222,2026-07-02T07:21:41.738Z,96,92.34,91.88,0.46,0,8.69,drowsy,0.8614420294761658,Suspected Drowsy,8,1,false
223,2026-07-02T07:21:41.843Z,98.2,94.57,93.54,1.02,0,8.83,drowsy,0.8688156604766846,Suspected Drowsy,9,1,false
224,2026-07-02T07:21:41.949Z,99,94.78,94.3,0.48,0,8.85,drowsy,0.8702003955841064,WARNING!,10,2,false
225,2026-07-02T07:21:42.053Z,97.3,93.62,92.58,1.03,0,8.85,drowsy,0.7795780897140503,WARNING!,11,2,false
226,2026-07-02T07:21:42.156Z,97.1,93.62,92.65,0.96,0,8.84,drowsy,0.7791980504989624,WARNING!,12,2,false
227,2026-07-02T07:21:42.260Z,99.1,94.55,94.09,0.45,0,8.84,drowsy,0.7760064601898193,WARNING!,13,2,false
228,2026-07-02T07:21:42.368Z,100.6,95.51,94.96,0.55,0,8.83,drowsy,0.7839943170547485,WARNING!,14,2,false
229,2026-07-02T07:21:42.474Z,97.2,92.97,91.91,1.06,0,8.83,drowsy,0.7539936900138855,WARNING!,15,2,false
230,2026-07-02T07:21:42.578Z,98.1,93.53,93.04,0.48,0,8.83,awake,0.9196866154670715,Awake,0,2,false
231,2026-07-02T07:21:42.683Z,98.5,93.75,92.82,0.93,0,8.85,awake,0.9236409664154053,Awake,0,2,false
232,2026-07-02T07:21:42.787Z,98.7,94.37,93.87,0.5,0,8.84,awake,0.9238663911819458,Awake,0,2,false
233,2026-07-02T07:21:42.890Z,97.1,93.65,92.66,0.98,0,8.84,awake,0.9234641790390015,Awake,0,2,false
234,2026-07-02T07:21:42.991Z,96,91.52,91.06,0.46,0,8.85,awake,0.9241763949394226,Awake,0,2,false
235,2026-07-02T07:21:43.109Z,110.9,106.27,105.73,0.52,0.02,9.58,awake,0.9225745797157288,Awake,0,2,false
236,2026-07-02T07:21:43.253Z,130.3,126.06,125.59,0.47,0,9.5,awake,0.8394404053688049,Awake,0,2,false
237,2026-07-02T07:21:43.374Z,117.6,113.81,113.33,0.48,0,9.47,drowsy,0.8066622614860535,Awake,1,2,false
238,2026-07-02T07:21:43.503Z,113.3,110.07,109.58,0.48,0,9.43,drowsy,0.8665384650230408,Awake,2,2,false
239,2026-07-02T07:21:43.629Z,122.9,119.28,118.77,0.5,0,9.39,drowsy,0.40586093068122864,Awake,3,2,false
240,2026-07-02T07:21:43.737Z,97.5,94.65,94.15,0.49,0,9.38,awake,0.9091033935546875,Awake,0,2,false
241,2026-07-02T07:21:43.840Z,99.2,95.59,94.62,0.96,0,9.39,awake,0.9075486063957214,Awake,0,2,false
242,2026-07-02T07:21:43.940Z,97.1,93.57,92.44,1.12,0,9.39,awake,0.9067094326019287,Awake,0,2,false
243,2026-07-02T07:21:44.040Z,93.8,88.92,87.9,1.01,0,9.4,awake,0.9055890440940857,Awake,0,2,false
244,2026-07-02T07:21:44.140Z,93.3,88.46,87.46,0.99,0,9.41,awake,0.9112400412559509,Awake,0,2,false
245,2026-07-02T07:21:44.244Z,96.2,92.05,91.56,0.49,0,9.41,awake,0.9000353217124939,Awake,0,2,false
246,2026-07-02T07:21:44.350Z,99.5,94.76,94.28,0.48,0,9.4,drowsy,0.8703460097312927,Awake,1,2,false
247,2026-07-02T07:21:44.455Z,97.4,93.92,92.91,1,0,9.39,drowsy,0.844298779964447,Awake,2,2,false
248,2026-07-02T07:21:44.560Z,99,94.3,93.29,1,0,9.39,drowsy,0.5846695303916931,Awake,3,2,false
249,2026-07-02T07:21:44.662Z,94.1,90.07,89.59,0.48,0,9.4,awake,0.44305798411369324,Awake,0,2,false
250,2026-07-02T07:21:44.765Z,97,92.56,91.61,0.95,0,9.4,drowsy,0.4483671188354492,Awake,1,2,false
251,2026-07-02T07:21:44.866Z,95.4,91.58,91.13,0.45,0,9.41,drowsy,0.816586434841156,Awake,2,2,false
252,2026-07-02T07:21:44.972Z,98.7,94.54,93.56,0.97,0,9.41,drowsy,0.8962087631225586,Awake,3,2,false
253,2026-07-02T07:21:45.078Z,100.9,96.36,95.35,1,0,9.4,drowsy,0.7202225923538208,Awake,4,2,false
254,2026-07-02T07:21:45.188Z,96.8,93.28,92.19,1.08,0,9.39,awake,0.4824587106704712,Awake,0,2,false
255,2026-07-02T07:21:45.293Z,98.7,94.58,94.12,0.46,0,9.38,drowsy,0.5094314217567444,Awake,1,2,false
256,2026-07-02T07:21:45.422Z,116,111.16,110.07,1.08,0,9.33,none,0,Awake,0,2,false
257,2026-07-02T07:21:45.544Z,104.3,100.22,99.16,1.06,0,9.29,none,0,Awake,0,2,false
258,2026-07-02T07:21:45.653Z,93.5,89.98,88.92,1.06,0,9.29,none,0,Awake,0,2,false
259,2026-07-02T07:21:45.799Z,140.4,130.28,129.26,1.02,0,9.21,none,0,Awake,0,2,false
260,2026-07-02T07:21:45.900Z,95.2,90.62,90.21,0.41,0,9.21,none,0,Awake,0,2,false
261,2026-07-02T07:21:46.008Z,101.5,98.24,97.22,1.02,0,9.21,none,0,Awake,0,2,false
262,2026-07-02T07:21:46.119Z,96.3,90.92,89.86,1.06,0,9.18,none,0,Awake,0,2,false
263,2026-07-02T07:21:46.227Z,103.6,99.93,98.9,1.02,0,9.18,awake,0.7751157283782959,Awake,0,2,false
264,2026-07-02T07:21:46.347Z,106.7,103.42,102.35,1.05,0,9.14,awake,0.871146559715271,Awake,0,2,false
265,2026-07-02T07:21:46.454Z,96.4,92.76,92.26,0.49,0,9.14,awake,0.8725428581237793,Awake,0,2,false
266,2026-07-02T07:21:46.570Z,95.5,91.39,90.31,1.07,0,9.12,awake,0.9022231101989746,Awake,0,2,false
267,2026-07-02T07:21:46.674Z,96.6,93.02,91.96,1.05,0,9.12,awake,0.9010741114616394,Awake,0,2,false
268,2026-07-02T07:21:46.780Z,99.3,94.32,93.36,0.96,0,9.12,awake,0.8997735977172852,Awake,0,2,false
269,2026-07-02T07:21:46.883Z,96.8,92.94,92.49,0.44,0,9.12,awake,0.8884317278862,Awake,0,2,false
270,2026-07-02T07:21:46.990Z,100,95.56,95.04,0.52,0,9.12,awake,0.8916477560997009,Awake,0,2,false
271,2026-07-02T07:21:47.092Z,96.9,91.98,91.02,0.95,0,9.12,awake,0.907573938369751,Awake,0,2,false
272,2026-07-02T07:21:47.199Z,99.4,94.63,93.82,0.81,0,9.11,awake,0.8938937187194824,Awake,0,2,false
273,2026-07-02T07:21:47.315Z,111.3,107.52,107,0.51,0,9.09,awake,0.5569581985473633,Awake,0,2,false
274,2026-07-02T07:21:47.423Z,99.4,95.94,95.48,0.45,0,9.09,drowsy,0.768836259841919,Awake,1,2,false
275,2026-07-02T07:21:47.527Z,98,93.39,92.86,0.52,0,9.09,awake,0.8752692937850952,Awake,0,2,false
276,2026-07-02T07:21:47.630Z,97.6,93,92.54,0.45,0,9.1,awake,0.8534899353981018,Awake,0,2,false
277,2026-07-02T07:21:47.735Z,98.1,94.27,93.22,1.04,0,9.1,awake,0.8848764896392822,Awake,0,2,false
278,2026-07-02T07:21:47.839Z,97.4,93.71,92.79,0.91,0,9.09,awake,0.8905228972434998,Awake,0,2,false
279,2026-07-02T07:21:47.938Z,94.5,90.13,89.68,0.45,0,9.1,awake,0.8390016555786133,Awake,0,2,false
280,2026-07-02T07:21:48.041Z,94.5,90.91,89.83,1.08,0,9.12,awake,0.8442255854606628,Awake,0,2,false
281,2026-07-02T07:21:48.153Z,97,93.52,93.03,0.48,0,9.18,awake,0.8406708240509033,Awake,0,2,false
282,2026-07-02T07:21:48.264Z,105.1,100.37,99.32,1.05,0,9.2,awake,0.7083232998847961,Awake,0,2,false
283,2026-07-02T07:21:48.373Z,95.8,91.53,90.51,1.02,0,9.2,awake,0.7372583150863647,Awake,0,2,false
284,2026-07-02T07:21:48.474Z,96.5,91.77,91.28,0.48,0,9.25,awake,0.6132127642631531,Awake,0,2,false
285,2026-07-02T07:21:48.577Z,95.1,90.28,89.8,0.48,0,9.3,awake,0.7105388045310974,Awake,0,2,false
286,2026-07-02T07:21:48.686Z,101,96.72,96.24,0.48,0,9.3,awake,0.7853285670280457,Awake,0,2,false
287,2026-07-02T07:21:48.897Z,114.2,108.98,107.6,1.37,0,9.08,awake,0.910653829574585,Awake,0,2,false
288,2026-07-02T07:21:49.006Z,99.4,95.8,95.3,0.49,0,9.06,awake,0.9121515154838562,Awake,0,2,false
289,2026-07-02T07:21:49.114Z,103.1,99.96,99.08,0.88,0,9.05,awake,0.8995171189308167,Awake,0,2,false
290,2026-07-02T07:21:49.222Z,98.5,94.49,93.48,1.01,0,9.04,drowsy,0.7948315739631653,Awake,1,2,false
291,2026-07-02T07:21:49.327Z,98.1,93.79,92.77,1.02,0,9.04,awake,0.8927242755889893,Awake,0,2,false
292,2026-07-02T07:21:49.428Z,95.8,91.6,91.14,0.46,0,9.05,awake,0.9041004180908203,Awake,0,2,false
293,2026-07-02T07:21:49.533Z,95.8,91.75,91.26,0.49,0,9.05,awake,0.9028259515762329,Awake,0,2,false
294,2026-07-02T07:21:49.633Z,93.4,88.19,87.24,0.95,0,9.05,awake,0.9064171314239502,Awake,0,2,false
295,2026-07-02T07:21:49.740Z,99.4,94.84,93.8,1.04,0,9.05,awake,0.9072839021682739,Awake,0,2,false
296,2026-07-02T07:21:49.844Z,98.7,94.9,94.33,0.57,0,9.04,awake,0.9058316349983215,Awake,0,2,false
297,2026-07-02T07:21:49.951Z,101.3,97.81,96.8,1.01,0,9.04,awake,0.903356671333313,Awake,0,2,false
298,2026-07-02T07:21:50.078Z,121.8,118.1,117.66,0.43,0,9,awake,0.905855119228363,Awake,0,2,false
299,2026-07-02T07:21:50.197Z,107.1,104.03,102.95,1.07,0,8.97,awake,0.9062069058418274,Awake,0,2,false
300,2026-07-02T07:21:50.313Z,106.8,102.52,102.05,0.46,0,9,awake,0.9116998910903931,Awake,0,2,false
301,2026-07-02T07:21:50.446Z,122.3,118.1,117.62,0.48,0,8.98,awake,0.9094860553741455,Awake,0,2,false
302,2026-07-02T07:21:50.563Z,113.7,110.77,110.3,0.46,0,8.96,awake,0.9074832201004028,Awake,0,2,false
303,2026-07-02T07:21:50.686Z,112.9,109.97,108.93,1.03,0,9,awake,0.9087044596672058,Awake,0,2,false
304,2026-07-02T07:21:50.792Z,103.2,100.5,100.03,0.46,0,9.01,awake,0.9079204797744751,Awake,0,2,false
305,2026-07-02T07:21:50.908Z,100.7,97.11,96.62,0.49,0,8.98,awake,0.908626139163971,Awake,0,2,false
306,2026-07-02T07:21:51.017Z,101.5,97.91,97.42,0.49,0,8.98,awake,0.9091241955757141,Awake,0,2,false
307,2026-07-02T07:21:51.122Z,98.9,94.69,94.23,0.46,0,8.99,awake,0.9079290628433228,Awake,0,2,false
308,2026-07-02T07:21:51.225Z,97,93.23,92.74,0.49,0,9,awake,0.9087159633636475,Awake,0,2,false
309,2026-07-02T07:21:51.326Z,95.6,90.99,90.46,0.52,0,9.04,awake,0.9077449440956116,Awake,0,2,false
310,2026-07-02T07:21:51.432Z,98.5,93.75,92.78,0.96,0,9.04,awake,0.9081907272338867,Awake,0,2,false
