sample,timestamp,total_cycle_ms,inference_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
250,2026-07-12T15:22:31.470Z,221.4,214.1,0,4.5,awake,0.9192004203796387,Awake,0,0,false
251,2026-07-12T15:22:31.692Z,217,207.7,0,4.5,awake,0.9196709394454956,Awake,0,0,false
252,2026-07-12T15:22:31.914Z,217.5,209,0,4.5,awake,0.9194323420524597,Awake,0,0,false
253,2026-07-12T15:22:32.137Z,219.1,209.7,0,4.5,awake,0.9163063764572144,Awake,0,0,false
254,2026-07-12T15:22:32.362Z,219.9,210.3,0,4.5,awake,0.9193257093429565,Awake,0,0,false
255,2026-07-12T15:22:32.587Z,220.2,210.4,0,4.5,awake,0.9194301962852478,Awake,0,0,false
256,2026-07-12T15:22:32.812Z,219.4,209.9,0,4.49,awake,0.918387770652771,Awake,0,0,false
257,2026-07-12T15:22:33.035Z,218.3,208.9,0,4.49,drowsy,0.8464974164962769,Awake,1,0,false
258,2026-07-12T15:22:33.259Z,219.1,209.5,0,4.49,drowsy,0.8976324200630188,Awake,2,0,false
259,2026-07-12T15:22:33.487Z,219.2,209.5,0.1,4.49,awake,0.928024172782898,Awake,0,0,false
