sample,timestamp,request_latency_ms,backend_total_ms,inference_ms,decode_ms,tracker_ms,approx_fps,detected_label,confidence,status,drowsy_counter,warning_counter,alarm_active
217,2026-07-02T06:23:13.791Z,111.2,106.06,104.43,1.62,0,4.71,drowsy,0.8382958173751831,Awake,4,1,false
218,2026-07-02T06:23:14.005Z,106.1,100.84,99.26,1.57,0,4.71,drowsy,0.8466364145278931,Suspected Drowsy,5,1,false
219,2026-07-02T06:23:14.220Z,106.9,101.37,99.86,1.5,0,4.71,drowsy,0.41908323764801025,Suspected Drowsy,6,1,false
220,2026-07-02T06:23:14.435Z,106.9,101.76,100.9,0.85,0,4.71,drowsy,0.7252445816993713,Suspected Drowsy,7,1,false
221,2026-07-02T06:23:14.644Z,101.4,96.93,96.34,0.59,0,4.71,drowsy,0.7563371062278748,Suspected Drowsy,8,1,false
222,2026-07-02T06:23:14.859Z,107.6,102.51,100.9,1.6,0,4.71,drowsy,0.8242307901382446,Suspected Drowsy,9,1,false
223,2026-07-02T06:23:15.075Z,108.8,103.35,102.49,0.85,0,4.7,drowsy,0.5109620094299316,WARNING!,10,2,false
224,2026-07-02T06:23:15.282Z,99.5,94.6,93.86,0.73,0,4.7,drowsy,0.8157411217689514,WARNING!,11,2,false
225,2026-07-02T06:23:15.500Z,109.7,104.4,102.85,1.55,0,4.7,drowsy,0.8340644836425781,WARNING!,12,2,false
226,2026-07-02T06:23:15.716Z,106.6,100.92,100.07,0.85,0,4.69,drowsy,0.7526185512542725,WARNING!,13,2,false
227,2026-07-02T06:23:15.932Z,103.9,98.91,97.83,1.07,0,4.68,drowsy,0.8433380126953125,WARNING!,14,2,false
228,2026-07-02T06:23:16.147Z,104.9,99.04,97.22,1.8,0,4.68,drowsy,0.7252085208892822,WARNING!,15,2,false
229,2026-07-02T06:23:16.360Z,104,99.54,98.68,0.85,0,4.68,drowsy,0.7698161005973816,WARNING!,16,2,false
230,2026-07-02T06:23:16.575Z,110,105.31,103.68,1.62,0,4.68,drowsy,0.8394386768341064,WARNING!,17,2,false
231,2026-07-02T06:23:16.788Z,105.1,99.76,98.26,1.49,0,4.67,drowsy,0.8170488476753235,WARNING!,18,2,false
232,2026-07-02T06:23:17.001Z,105.8,101.22,100.31,0.9,0,4.67,drowsy,0.7695810198783875,WARNING!,19,2,false
233,2026-07-02T06:23:17.218Z,106.6,101.96,101.06,0.89,0,4.68,awake,0.8235428333282471,Awake,0,2,false
234,2026-07-02T06:23:17.449Z,123.8,118.19,117.35,0.84,0,4.66,awake,0.8959761261940002,Awake,0,2,false
235,2026-07-02T06:23:17.665Z,104.9,97.68,96.75,0.92,0,4.66,awake,0.9014073014259338,Awake,0,2,false
236,2026-07-02T06:23:17.882Z,109,103.49,102.05,1.43,0,4.65,awake,0.9093691110610962,Awake,0,2,false
237,2026-07-02T06:23:18.096Z,104.9,99.58,98.64,0.93,0,4.65,awake,0.9084730744361877,Awake,0,2,false
238,2026-07-02T06:23:18.311Z,107.2,102.49,101.62,0.86,0,4.65,drowsy,0.9042195081710815,Awake,1,2,false
239,2026-07-02T06:23:18.527Z,106,100.31,99.45,0.85,0,4.64,drowsy,0.8474978804588318,Awake,2,2,false
240,2026-07-02T06:23:18.742Z,107.4,101.83,100.98,0.85,0,4.65,drowsy,0.8814742565155029,Awake,3,2,false
241,2026-07-02T06:23:18.959Z,108.1,102.94,102.08,0.86,0,4.64,drowsy,0.8882153630256653,Awake,4,2,false
242,2026-07-02T06:23:19.174Z,108.6,103.4,102.53,0.86,0,4.64,drowsy,0.8803265690803528,Suspected Drowsy,5,2,false
243,2026-07-02T06:23:19.388Z,105.6,100.49,98.89,1.59,0,4.64,drowsy,0.8505541086196899,Suspected Drowsy,6,2,false
244,2026-07-02T06:23:19.602Z,106,100.96,99.32,1.63,0,4.64,drowsy,0.848261833190918,Suspected Drowsy,7,2,false
245,2026-07-02T06:23:19.816Z,104.3,99.48,97.86,1.6,0,4.64,drowsy,0.8709851503372192,Suspected Drowsy,8,2,false
246,2026-07-02T06:23:20.031Z,107,102.28,101.39,0.86,0.02,4.64,drowsy,0.8604816794395447,Suspected Drowsy,9,2,false
247,2026-07-02T06:23:20.247Z,106.8,101.94,101.09,0.84,0,4.63,drowsy,0.8666433095932007,WARNING!,0,0,true
248,2026-07-02T06:23:20.478Z,118,101.84,100.04,1.8,0,4.62,drowsy,0.86353999376297,Awake,1,0,false
249,2026-07-02T06:23:20.693Z,106,100.38,98.92,1.45,0,4.62,drowsy,0.8678458333015442,Awake,2,0,false
250,2026-07-02T06:23:20.927Z,127.5,122.84,121.99,0.84,0,4.6,awake,0.8876520991325378,Awake,0,0,false
251,2026-07-02T06:23:21.167Z,134.8,130.91,129.83,1.07,0,4.58,awake,0.9002457857131958,Awake,0,0,false
252,2026-07-02T06:23:21.384Z,100.2,96.73,95.56,1.17,0,4.57,awake,0.9134482145309448,Awake,0,0,false
253,2026-07-02T06:23:21.597Z,105,100.03,98.45,1.58,0,4.57,awake,0.9147171974182129,Awake,0,0,false
254,2026-07-02T06:23:21.810Z,102.9,97.04,95.26,1.77,0,4.57,awake,0.9160959124565125,Awake,0,0,false
255,2026-07-02T06:23:22.019Z,100.8,95.51,94.66,0.84,0,4.58,awake,0.9115670919418335,Awake,0,0,false
256,2026-07-02T06:23:22.230Z,102.6,97.58,96.74,0.83,0,4.6,awake,0.9122264981269836,Awake,0,0,false
257,2026-07-02T06:23:22.445Z,106.5,101.32,100.44,0.87,0,4.6,awake,0.9131720066070557,Awake,0,0,false
258,2026-07-02T06:23:22.661Z,107,101.31,100.46,0.84,0,4.6,awake,0.9124981164932251,Awake,0,0,false
259,2026-07-02T06:23:22.877Z,107.2,101.97,101.05,0.91,0,4.6,awake,0.9112883806228638,Awake,0,0,false
260,2026-07-02T06:23:23.087Z,101.5,95.96,94.44,1.51,0,4.61,awake,0.9079445004463196,Awake,0,0,false
261,2026-07-02T06:23:23.301Z,108.1,102.96,101.33,1.62,0,4.61,awake,0.9094045758247375,Awake,0,0,false
262,2026-07-02T06:23:23.516Z,105.8,101.24,100.41,0.83,0,4.61,awake,0.9066013097763062,Awake,0,0,false
263,2026-07-02T06:23:23.729Z,104.6,98.15,96.7,1.45,0,4.61,awake,0.9097517728805542,Awake,0,0,false
264,2026-07-02T06:23:23.946Z,107.9,102.4,101.56,0.83,0,4.61,awake,0.9115179181098938,Awake,0,0,false
265,2026-07-02T06:23:24.158Z,103.4,96.96,96.05,0.91,0,4.61,awake,0.9094363451004028,Awake,0,0,false
266,2026-07-02T06:23:24.369Z,102.9,97.52,96.02,1.49,0,4.62,drowsy,0.8916775584220886,Awake,1,0,false
267,2026-07-02T06:23:24.581Z,105.2,99.71,98.88,0.83,0,4.62,awake,0.9025858640670776,Awake,0,0,false
268,2026-07-02T06:23:24.795Z,105,99.29,97.91,1.37,0,4.62,awake,0.9109293222427368,Awake,0,0,false
269,2026-07-02T06:23:25.003Z,100.5,95.3,94.46,0.83,0,4.62,awake,0.9088094234466553,Awake,0,0,false
270,2026-07-02T06:23:25.225Z,109.5,103.85,102.13,1.71,0,4.62,awake,0.9106809496879578,Awake,0,0,false
